,0
6319,98.21039937379165
6320,12.594906025487717
6321,37.13482118708712
6322,91.28562040103368
6323,34.22535850157471
6324,81.97738661763843
6325,92.61709133684958
6326,98.8683742395504
6327,71.74026853888925
6328,32.477570900777344
6329,74.63153293396569
6330,37.758156864311296
6331,95.97319596027212
6332,38.41328551004881
6333,13.705540536196503
6334,44.090440703897
6335,65.66355429154032
6336,94.67722857292364
6337,80.4634877772885
6338,56.66278347382793
6339,12.77824730544902
6340,43.54966546249506
6341,91.83110442987083
6342,79.17282741614133
6343,5.293599072862532
6344,47.29448770107288
6345,82.98331460134096
6346,98.44098301891674
6347,20.952285764632784
6348,31.349354365561965
6349,88.63213668962233
6350,35.936603878694704
6351,98.92309688945312
6352,37.02754613608865
6353,85.11963049992136
6354,76.30818398549506
6355,84.53843463898481
6356,79.8468276234903
6357,64.14060721386026
6358,88.21254082267946
6359,46.72312071373537
6360,56.46356289034193
6361,54.15723737163739
6362,1.8405818399217733
6363,23.460427405276185
6364,36.992368348284586
6365,74.43088989887788
6366,16.094948731514634
6367,53.702101502259495
6368,5.045269643229588
6369,76.74361025935347
6370,14.66635116514058
6371,48.64137662019831
6372,13.406401670318068
6373,56.357270881350686
6374,3.1576586094632653
6375,88.44857204244424
6376,46.59819705221081
6377,2.0165868944635013
6378,9.817384473666968
6379,47.96002151002805
6380,98.79287837428916
6381,65.97085344445283
6382,8.902347525894083
6383,72.28880404288782
6384,66.07496331661488
6385,65.5899790206116
6386,18.845056876309556
6387,4.492470170891993
6388,73.49331272453415
6389,16.51481058701557
6390,70.6582330472716
6391,54.7050105334285
6392,8.186287425350313
6393,45.59400352084752
6394,40.56022865707404
6395,89.31457357902954
6396,40.58585443373285
6397,57.05225160317665
6398,19.777104712760018
6399,24.119617390979776
6400,24.50287137776132
6401,28.535957050836323
6402,90.46669446876952
6403,39.48311433494778
6404,25.74553333634878
6405,28.567909666058743
6406,89.76416124683455
6407,92.38174065668028
6408,20.35731249654088
6409,71.75413836583621
6410,10.87137327579375
6411,83.91106780143217
6412,37.99931567873272
6413,91.81466838671292
6414,29.86962806000928
6415,50.69731692268253
6416,34.79029282697398
6417,16.3103429540282
6418,80.95262373838021
6419,94.20346624950926
6420,71.44010492601473
6421,83.05900928958629
6422,61.56927018333368
6423,21.80965750683728
6424,53.030516782321634
6425,61.45111847017463
6426,2.2981698136011475
6427,8.725184038221933
6428,59.35577532334308
6429,69.88887917764266
6430,6.2596322926711245
6431,27.647502437004743
6432,37.74801042068779
6433,42.36423445012346
6434,84.82835515078034
6435,55.651740283845086
6436,41.454882974841
6437,3.83353538093294
6438,50.3885223788996
6439,38.55853578246592
6440,13.04605466602028
6441,40.83568056810526
6442,73.52125923576388
6443,16.13239401522194
6444,98.63661898910044
6445,39.58420060644323
6446,86.92433444261455
6447,30.837583586821005
6448,86.15810162305932
6449,36.288216307346055
6450,53.67605229328034
6451,8.792021730602507
6452,12.347810711086105
6453,34.59937977648042
6454,27.74172722782512
6455,72.15750225287368
6456,10.582797076794137
6457,90.21109759462227
6458,68.21257757311497
6459,29.14223992481306
6460,52.80359830059771
6461,47.62584926565773
6462,15.74098442268842
6463,98.73686430459423
6464,91.9698758543702
6465,22.85432636680835
6466,17.617648665166442
6467,64.63552940017665
6468,72.49815959308101
6469,60.44897963999571
6470,48.26573243621415
6471,66.94231085580078
6472,9.922853767641849
6473,92.0207663838818
6474,42.12479956586367
6475,24.207753716379944
6476,58.78729647581253
6477,42.93285967596311
6478,41.78744684164333
6479,94.96824699186924
6480,96.01380680746476
6481,81.58947303624853
6482,74.40379635213712
6483,6.181981148724979
6484,0.7788056536308652
6485,34.18138307745045
6486,88.92304216331742
6487,62.70226096896416
6488,59.392226991255306
6489,38.22946943831678
6490,63.50782289146444
6491,67.77811400444456
6492,29.587427712202302
6493,59.29772910187084
6494,90.15306935493896
6495,82.08105135365335
6496,88.3087068173551
6497,49.82135209195461
6498,93.7244553684336
6499,39.35412411921161
6500,23.378437682060337
6501,98.46059974144164
6502,84.7710905909525
6503,61.63569955521696
6504,1.940853107361018
6505,82.51731533764783
6506,66.15683146920634
6507,6.510022085172428
6508,72.31871029899908
6509,20.14228916029119
6510,70.75318432702156
6511,46.40646570287183
6512,62.96934532304649
6513,6.071425845266543
6514,85.57696310602513
6515,54.307650520656914
6516,33.464705550369885
6517,73.81895042145679
6518,32.590547815614315
6519,86.47684830192023
6520,2.950801946192083
6521,78.2067915099325
6522,84.61675830342801
6523,45.62696201071652
6524,39.29597828882503
6525,88.10378579396415
6526,6.166825545715826
6527,30.78179592039094
6528,11.525526236016317
6529,84.86297262383707
6530,97.08401588198132
6531,1.2652151618242955
6532,16.230948335122996
6533,73.43659252303696
6534,35.27293103356279
6535,34.3495401552068
6536,6.099736034418058
6537,51.07206910989392
6538,26.421999445951904
6539,83.7180199786574
6540,77.70496080438572
6541,41.376105311313935
6542,38.2563091439214
6543,57.84159905619713
6544,11.80439939013016
6545,71.27378751126462
6546,4.582234674120267
6547,53.28364987132298
6548,69.62406798003884
6549,26.618900699211768
6550,19.88637127320029
6551,44.527222518225926
6552,64.59379514879518
6553,13.833106583829167
6554,7.872299073203526
6555,81.47340803730934
6556,7.896529781700002
6557,67.51471963120392
6558,11.213978118554746
6559,90.9079078625155
6560,78.87091551020511
6561,63.453476149993634
6562,21.839430078291134
6563,92.85042384537807
6564,84.89862765789685
6565,24.05570009848701
6566,74.54985712563452
6567,51.95396943105193
6568,66.12417607819613
6569,75.29196440384966
6570,55.465850514746016
6571,24.781254290987288
6572,29.32183431896751
6573,81.70893776804338
6574,41.67164104360244
6575,26.85286167446119
6576,91.95373928640343
6577,62.23616231403177
6578,51.506439965531314
6579,72.57640991090206
6580,5.819272355929805
6581,93.21724453994406
6582,46.82752157524275
6583,90.9457149690292
6584,10.831418701196627
6585,62.76255894015526
6586,87.43588052426752
6587,24.52626561977625
6588,88.75794422675965
6589,69.7861538122071
6590,25.31657745017141
6591,47.854230248140986
6592,11.263703239976886
6593,28.59068410259624
6594,88.4818780401474
6595,73.001729678944
6596,69.77251311655324
6597,15.709565107561884
6598,70.6105467684648
6599,82.60846984547497
6600,30.617024691940053
6601,5.729601189456868
6602,61.98500219138874
6603,64.48258809432814
6604,34.0067175373022
6605,60.017012226402
6606,20.516660829162213
6607,85.26059457607744
6608,81.38093992510929
6609,2.828334992773851
6610,10.23738379987169
6611,19.51992169206005
6612,84.15998835067266
6613,23.274150148785388
6614,96.41101799812672
6615,19.5341561697399
6616,36.85994888873343
6617,99.32218006657172
6618,20.48193555611708
6619,78.23440508614001
6620,31.27992331098559
6621,34.396187683815604
6622,96.25327923788306
6623,20.84722533968896
6624,9.558230403203892
6625,71.16898428839592
6626,21.71245529413478
6627,98.6092980964169
6628,61.26446522196674
6629,16.407860971921462
6630,41.941958410204535
6631,30.606965731623447
6632,52.17495605638699
6633,41.2164280241677
6634,72.10609773678863
6635,33.0693431980792
6636,22.635022336942512
6637,10.955928563954442
6638,53.9772841668967
6639,93.39257613150734
6640,67.57423349834008
6641,78.06322082133599
6642,61.93923649186888
6643,30.67661961267988
6644,54.65844546343006
6645,11.294230909508428
6646,66.14505735827383
6647,23.375907271024808
6648,4.344803019766452
6649,94.05619594885114
6650,65.29165905430371
6651,13.665657255224527
6652,67.61173601849497
6653,39.26007626031285
6654,23.39793013649507
6655,40.08445624547371
6656,61.01617759733501
6657,65.81336711741683
6658,65.5286119813336
6659,33.45021960412795
6660,29.34516837327872
6661,2.5236335558358247
6662,10.279769573110151
6663,87.97499729349457
6664,28.01582428042304
6665,27.47925967978804
6666,93.25844110134472
6667,89.89438112591839
6668,28.31097093242866
6669,89.68378813905582
6670,77.76246469300801
6671,91.3907735842927
6672,16.245908762962447
6673,57.466146956356766
6674,6.888303450076516
6675,99.77232489452116
6676,37.151744601667694
6677,17.39389034515425
6678,13.498487191145893
6679,98.31550506424948
6680,61.7982172247245
6681,83.26741514348348
6682,58.10529194604352
6683,64.91161766962945
6684,37.68472107716191
6685,93.81235958023804
6686,55.88257105528256
6687,33.77517257598175
6688,45.71054644955734
6689,85.24017532654405
6690,81.32391627521687
6691,85.62089823063594
6692,53.54831870493548
6693,2.487990575486221
6694,18.785502880830684
6695,87.34730331796287
6696,84.56502833095388
6697,3.67243545891176
6698,56.06882002797283
6699,36.573228650680434
6700,4.776497996588613
6701,83.10296627280792
6702,74.69802060566924
6703,44.868591548359696
6704,78.57389303159407
6705,60.000138630914265
6706,2.528097723099254
6707,42.44905616234797
6708,63.20134398650828
6709,3.856134615479978
6710,65.8287090043847
6711,96.93298946967536
6712,17.113463658457484
6713,45.97782790240301
6714,59.70271364554143
6715,60.64548646023565
6716,84.49465689261415
6717,43.52152062450102
6718,80.46625875433037
6719,28.58369829170817
6720,10.277616024868486
6721,45.77025393180699
6722,97.51176468892928
6723,44.72081857724505
6724,14.413417675882831
6725,51.55159367049564
6726,50.62077928859227
6727,1.4495283326573791
6728,22.561226043955983
6729,63.50694523934819
6730,48.307125006998106
6731,46.47117141782872
6732,34.218820052221545
6733,90.7977994765678
6734,32.56959171481167
6735,5.214663448726487
6736,26.793812534804385
6737,43.05966953649821
6738,62.54320573952236
6739,17.335988230880726
6740,2.220874820466068
6741,92.88474722299
6742,28.172713573283318
6743,21.767431967426333
6744,55.7923139705313
6745,78.2067915099325
6746,40.33562487768052
6747,32.387881974526834
6748,42.212222873548114
6749,45.02583825061931
6750,10.317162642633416
6751,75.33538697343636
6752,88.07209798844566
6753,14.645815033713106
6754,79.45364781119633
6755,41.35669465304752
6756,13.375835339580457
6757,68.22597654043834
6758,97.32044482729948
6759,64.42697174690085
6760,19.23047350939694
6761,71.82351359133725
6762,6.936497523313667
6763,30.07875174762934
6764,4.652085654265448
6765,17.909188590732917
6766,81.22544723787406
6767,3.775002894463364
6768,60.82024472138485
6769,38.44896800600293
6770,24.29678555409145
6771,36.8308819496872
6772,19.026594639626737
6773,62.13082491341133
6774,60.92114001972477
6775,75.66267080295049
6776,26.971215153712645
6777,13.25989704485756
6778,12.14870128628841
6779,39.54181570275197
6780,64.38442275345847
6781,99.38020510268176
6782,80.5447386838441
6783,63.54202586563844
6784,30.38811385544001
6785,25.31611434723867
6786,20.565547005851315
6787,80.79859563110996
6788,39.88934484380966
6789,65.59080163145046
6790,34.497181915859755
6791,17.974200512267956
6792,90.79328638415062
6793,24.915995782870525
6794,75.85264494438668
6795,68.3077660035029
6796,76.00474333876282
6797,34.986165619186075
6798,6.30996859800076
6799,14.683745887696764
6800,6.77355619744171
6801,32.7180940556127
6802,97.69647177481706
6803,12.212057241945727
6804,41.265032175454
6805,71.60681964302977
6806,71.74755724061544
6807,89.4881891092308
6808,21.282391875367978
6809,83.1708473444938
6810,34.35863245609328
6811,61.2908124062692
6812,42.54078704525624
6813,36.21482837802292
6814,61.69274598382407
6815,5.195430805807344
6816,90.6630497502717
6817,25.275563535907743
6818,97.69291789752089
6819,46.21090394966701
6820,55.891667352404006
6821,49.18937837894411
6822,2.2955568733695864
6823,59.8218924997424
6824,26.787126069427902
6825,14.59553971812314
6826,34.356783544882475
6827,90.32321615921389
6828,21.365166006655745
6829,71.84733721166427
6830,36.012603178618285
6831,95.2858888449258
6832,50.78315327313799
6833,57.60046558736014
6834,3.76844935070183
6835,46.486145413363545
6836,24.480129484391576
6837,20.91080449733067
6838,81.30780466273481
6839,63.6210370711423
6840,59.78696242851987
6841,61.02765348363087
6842,65.11547141716547
6843,98.13532204290668
6844,70.08962932168438
6845,73.44380255671864
6846,69.62236951134048
6847,71.15860704603372
6848,72.27032778781214
6849,76.09633802212053
6850,95.35112962523137
6851,82.35584970862226
6852,36.72172279363684
6853,40.63013804053891
6854,85.065906176909
6855,16.413765210672192
6856,98.54675884411856
6857,88.20298726427696
6858,7.677803834234664
6859,10.221253185890344
6860,22.977545920264745
6861,74.1450093809217
6862,29.453120150643542
6863,98.7982069730698
6864,13.136020253317149
6865,78.53870167180031
6866,27.05050554975612
6867,76.91474860198024
6868,39.65844903077358
6869,52.93511540874276
6870,63.38108034894028
6871,54.71891449625797
6872,43.97497388228874
6873,71.44503783387832
6874,12.14870128628841
6875,57.25483747549514
6876,72.06800693450496
6877,80.6747584925248
6878,79.55183587668826
6879,61.60876024006199
6880,44.924263530127874
6881,38.61442702069978
6882,73.52044631085444
6883,9.427728031652194
6884,53.9297775676007
6885,47.40544424574963
6886,12.243570290144667
6887,38.89539466449175
6888,99.73556947404964
6889,92.65348264387356
6890,46.695365575988745
6891,55.94210708031544
6892,71.39058347531166
6893,86.72897011461735
6894,75.63684522140301
6895,46.40259300186808
6896,35.11360672814485
6897,63.71185568669895
6898,24.066724683895245
6899,16.609453364491035
6900,45.1593632907762
6901,33.54692148405957
6902,16.810463082956105
6903,14.678599353908872
6904,94.52990827789462
6905,28.80117454977345
6906,17.544843956465073
6907,49.45401486230823
6908,0.2632042145463753
6909,49.457669494156335
6910,10.16862911673515
6911,68.18997492691528
6912,28.027423974214827
6913,77.59776919083319
6914,4.465600238618417
6915,47.34589840336562
6916,44.99110215089132
6917,72.961577848257
6918,88.79140642059424
6919,34.967217716572584
6920,21.36078658505427
6921,41.98925213224099
6922,49.090336939533096
6923,31.91125933041873
6924,71.23109673382329
6925,9.084966552692777
6926,74.3368475719743
6927,9.166287013786311
6928,97.28920179942604
6929,88.92483074921206
6930,35.645986195134725
6931,72.24484580304022
6932,91.21659729751173
6933,24.008997347723017
6934,4.9938057939015845
6935,32.18537207675968
6936,99.75313741840893
6937,13.862135324036853
6938,26.931930116758085
6939,71.8028071781895
6940,55.32611780355104
6941,17.76679278985701
6942,24.4348378587236
6943,94.16174902077628
6944,27.12957996219404
6945,14.309555101730576
6946,35.20968393909659
6947,41.02926811354373
6948,91.57179465826545
6949,84.99960968841717
6950,12.705284693318452
6951,34.16355911547944
6952,71.74546040005814
6953,61.647818133433255
6954,21.69980777423518
6955,97.00609942874776
6956,45.57170515369745
6957,68.35285771558348
6958,20.24106543297172
6959,4.473471370370962
6960,2.8408942769636902
6961,49.69804929666464
6962,46.66390014739355
6963,38.05748912963218
6964,71.16944233456486
6965,62.13112471420206
6966,50.90854252511707
6967,43.48787873284602
6968,83.86092380337881
6969,32.41486418448557
6970,69.2400752669244
6971,86.27240420864864
6972,59.824616450682974
6973,82.68185710296989
6974,72.46276765037581
6975,25.73141601190747
6976,10.719035917545028
6977,48.62251282283295
6978,25.14069405728623
6979,43.42280785103959
6980,65.5644475056771
6981,15.234597801460914
6982,55.271755983606255
6983,51.543092831524106
6984,69.5704411322462
6985,82.79620095067828
6986,36.3862705174742
6987,73.74444034226694
6988,5.869678156473402
6989,92.8854070745704
6990,24.237053016417587
6991,44.968748323399744
6992,92.37289147220376
6993,52.90551954315399
6994,43.1595154897489
6995,8.586824447954388
6996,36.81908603627324
